Description,Description Summarized,Sector
"A-Mark Precious Metals, Inc. is a fully integrated precious metals platform. The Company offers gold, silver, platinum, palladium, and copper bullion, numismatic coins, and related products to wholesale and retail customers. The Company operates through three segments: Wholesale Sales & Ancillary Services, Direct-to-Consumer and Secured Lending. The Company’s Wholesale Sales & Ancillary Services segment operates as a full-service precious metals company. It offers gold, silver, platinum, and palladium in the form of bars, plates, powder, wafers, grain, ingots, and coins. Its Direct-to-Consumer segment operates through its wholly owned subsidiaries JM Bullion, Inc. (JMB) and Goldline, Inc. (Goldline). The Company operates Secured Lending segment through its wholly owned subsidiary, Collateral Finance Corporation, LLC (CFC).","A-Mark Precious Metals, Inc. is a fully integrated precious metals platform. The Company offers gold, silver, platinum, palladium, and copper bullion, numismatic coins, and related products. It operates through three segments: Wholesale Sales & Ancillary Services, Direct-to-Consumer and Secured Lending.",Financials
"Cannae Holdings, Inc. is a diversified holding company, which is engaged in managing and operating a group of companies and investments, as well as making additional majority and minority equity portfolio investments in businesses. Its segments include Restaurant Group, Dun & Bradstreet, Paysafe, Optimal Blue and AmeriLife. The Company conduct its business through its wholly owned subsidiary, Cannae Holdings, LLC (Cannae LLC). Its primary investments include its minority ownership interests in Dun & Bradstreet Holdings, Inc. (Dun & Bradstreetor), Ceridian HCM Holding, Inc. (Ceridian), Paysafe Limited (Paysafe), Alight, Inc. (Alight), Optimal Blue Holdco, LLC (Optimal Blue), Sightline Payments Holdings, LLC (Sightline) and AmeriLife Group, LLC (AmeriLife); majority equity ownership stakes in O'Charley's Holdings, LLC (O'Charley's) and 99 Restaurants Holdings, LLC (99 Restaurants); and various other controlled portfolio companies and minority equity investments.","Cannae Holdings, Inc. is engaged in managing and operating a group of companies and investments. Its segments include Restaurant Group, Dun & Bradstreet, Paysafe, Optimal Blue and AmeriLife. The Company conduct its business through its wholly owned subsidiary, Cannae Holding, LLC.",Financials
"EZCORP, Inc. is a provider of pawn loans in the United States and Latin America. Pawn loans are non-recourse loans collateralized by tangible property. The Company also sells merchandise, primarily collateral forfeited from pawn lending operations and pre-owned merchandise purchased from customers. The Company operates through three segments: U.S. Pawn, Latin America Pawn and Other International. U.S. Pawn includes its EZPAWN, Value Pawn & Jewelry and other branded pawn operations in the United States. Latin America Pawn includes its Empeno Facil and other branded pawn operations in Mexico, as well as its GuatePrenda and MaxiEfectivo pawn operations in Guatemala, El Salvador, Honduras and Peru. Other International includes the consumer finance activities in Canada.","EZCORP, Inc. is a provider of pawn loans in the United States and Latin America. Pawn loans are non-recourse loans collateralized by tangible property. The Company also sells merchandise, primarily collateral forfeited from pawn lending operations and pre-owned merchandise purchased from customers.",Financials
"FirstCash Holdings, Inc. is an operator of pawn stores, which helps customers meet small short-term cash needs by providing non-recourse pawn loans and buying merchandise directly from customers. The Company operates through its subsidiary, FirstCash, Inc. Its two segments are: The United States operations and Latin America operations. The Company’s stores make pawn loans, which are typically small, secured loans, to its customers in order to help them meet instant cash needs. All pawn loans are collateralized by personal property such as jewelry, electronics, tools, appliances, sporting goods, and musical instruments. Its pawn merchandise sales are primarily retail sales to the general public from its pawn store locations. The items sold generally consists of pre-owned consumer products such as jewelry, electronics, tools, appliances, sporting goods and musical instruments. It also also melts certain quantities of non-retailable scrap jewelry and sells the gold, silver, and diamonds.","FirstCash Holdings, Inc. is an operator of pawn stores. It helps customers meet small short-term cash needs by providing non-recourse pawn loans and buying merchandise directly from customers. The Company’s stores make pawn loans, which are typically small, secured loans, to its customers.",Financials
"1st Source Corporation is a bank holding company. The Company, through its subsidiaries, offers a range of financial products and services. It provides commercial and consumer banking services, trust and wealth advisory services, and insurance to individual and business clients. It offers commercial, small business, agricultural, and real estate loans to primarily privately owned businesses. It provides traditional banking services, including checking and savings accounts, certificates of deposits and individual retirement accounts. It offers a full line of on-line and mobile banking products which includes person-to-person payments, mobile deposit, outside account aggregation, money management budgeting solutions and bill payment. It also provides a range of trust, investment, agency, and custodial services for individual, corporate, and not-for-profit clients. It offers a variety of financial planning, financial literacy, and other consultative services to its customers.","1st Source Corporation is a bank holding company. The Company, through its subsidiaries, offers a range of financial products and services. It provides commercial and consumer banking services, trust and wealth advisory services, and insurance to individual and business clients. It offers commercial, small business, agricultural, and real estate loans to primarily privately owned businesses.",Financials
"Allegiance Bancshares, Inc is a bank holding company. The Company, through its wholly owned subsidiary, Allegiance Bank provides a range of commercial banking services primarily to small to medium-sized businesses, professionals, and individual customers. It offers a range of commercial and retail lending services, including commercial loans, loans to small businesses guaranteed by the Small Business Administration (the SBA), mortgage loans, home equity loans, personal loans, and automobile loans, among others, specifically designed for small to medium-sized businesses and companies, professionals, and individuals. It offers various types of deposit accounts, including checking accounts, commercial accounts, money market accounts, savings accounts, and other time deposits. It offers mobile banking and banking by telephone and Internet. It provides safe deposit boxes, debit cards, cash management and wire transfer services, night depository, direct deposits, and letters of credit.","Allegiance Bancshares, Inc is a bank holding company. The Company, through its wholly owned subsidiary, Allegiance Bank provides a range of commercial banking services. It offers various types of deposit accounts, including checking accounts, commercial accounts, money market accounts, savings accounts, and other time deposits. It also offers mobile banking and banking by telephone and Internet.",Financials
"Amalgamated Bank (the Bank) is a full-service commercial bank and a chartered trust company. The Bank provides commercial banking and trust services nationally and offers a full range of products and services to both commercial and retail customers. The Bank offers solutions in the areas of personal banking, small business, commercial banking and institutional investing. Its product line includes residential mortgage loans, commercial and industrial loans, commercial real estate loans, multifamily mortgages, and a variety of commercial and consumer deposit products, including non-interest-bearing accounts, interest-bearing demand products, savings accounts, money market accounts and certificates of deposit. It also offers online banking and bill payment services, online cash management, safe deposit box rentals, debit card and automated teller machine (ATM) card services. The Bank has a network of six branches in New York City, Washington D.C., San Francisco, and Boston.","Amalgamated Bank (the Bank) is a full-service commercial bank and a chartered trust company. The Bank offers solutions in the areas of personal banking, small business, commercial banking and institutional investing. It also offers online banking and bill payment services, online cash management, safe deposit box rentals, debit card and automated teller machine (ATM) card services.",Financials
"Amerant Bancorp Inc. is a bank holding company. The Company’s loan portfolio segments include Real Estate, Commercial, Financial Institutions and Consumer. The Company provides individuals and businesses an array of deposit, credit, investment, wealth management, retail banking and fiduciary services. It serves customers in its United States markets and select international customers. The Company operates through its subsidiaries, Amerant Bank, N.A. (the Bank), Amerant Investments, Inc., Elant Bank and Trust Ltd and Amerant Mortgage, LLC. It operates approximately 24 banking centers, which offer personal and commercial banking services. The Bank’s primary markets are South Florida, which operates over 17 banking centers in Miami-Dade, Broward and Palm Beach counties, and Houston, Texas, which has over seven banking centers that serve the nearby areas of Harris, Montgomery, Fort Bend and Waller counties.","Amerant Bancorp Inc. is a bank holding company. The Company provides individuals and businesses an array of deposit, credit, investment, wealth management, retail banking and fiduciary services. It operates through its subsidiaries, Amerant Bank, N.A. (the Bank), Amerant Investments, Inc., Elant Bank and Trust Ltd and Amerant Mortgage, LLC.",Financials
"Altisource Asset Management Corporation is an alternative lending company that provides liquidity and capital to under-served markets. The Company has created the Alternative Lending Group (ALG) and focuses on pursuing an opportunity related to Crypto ATMs. Its principal offices are located in the United States Virgin Islands, and it also has operations in the United States and India, through its subsidiaries, AAMC US, Inc., and Finsight Business Solutions Private Limited. Its other subsidiaries include Altisource Consulting S.a r.l, NewSource Reinsurance Company Ltd., AAMC CM WY, LLC, AAMC EBO Fund Holdings, LLC, AAMC GP, LLC, and Grapetree Lending LLC, among others. ","Altisource Asset Management Corporation is an alternative lending company that provides liquidity and capital to under-served markets. The Company has created the Alternative Lending Group (ALG) and focuses on pursuing an opportunity related to Crypto ATMs. Its principal offices are located in the United States Virgin Islands, and it also has operations in the U.S and India.",Real Estate
"CBRE Group, Inc. is a holding company. The Company operates through three segments: Advisory Services, Global Workplace Solutions and Real Estate Investments. The Advisory Services segment provides a range of services globally, including property leasing, property sales, mortgage services, property management services and valuation services. The Global Workplace Solutions segment provides a suite of integrated, contractually based outsourcing services to occupiers of real estate, including facilities management and project management. The Real Estate Investments includes segment investment management services provided globally; development services in the United States, United Kingdom and Continental Europe, and legacy flexible office space solutions. The Company provides services to real estate investors and occupiers. Its services include capital markets, property leasing, investment management, property management, valuation and development services, among others.","CBRE Group, Inc. is a holding company. The Company provides services to real estate investors and occupiers. Its services include capital markets, property leasing, investment management, property management, valuation and development services, among others. It operates through three segments: Advisory Services, Global Workplace Solutions and Real Estate Investments.",Real Estate
"CTO Realty Growth, Inc. is a real estate investment trust. The Company owns approximately six single-tenant and 14 multi-tenant income properties comprised of approximately 1.76 million square feet in diversified markets in the United States and an approximately 15% interest in Alpine Income Property Trust, Inc. (PINE), a net lease real estate investment trust. The Company's segments include Income Property, Management Services, Commercial Loan Investments and Real Estate Operations. It owns approximately 20 income properties located in nine states across the United States. Management Services segment includes a fee-based management business that is engaged in managing PINE. Commercial Loan Investments segment includes a portfolio of commercial loan investments. Real Estate Operations segment includes a portfolio of mineral interests consisting of approximately 356,000 subsurface acres in 19 counties in the state of Florida. ","CTO Realty Growth, Inc. is a real estate investment trust. The Company owns approximately 20 income properties located in nine states across the United States. Its segments include Income Property, Management Services, Commercial Loan Investments and Real Estate Operations. It owns approximately 356,000 subsurface acres in 19 counties in the state of Florida.",Real Estate
"Kennedy-Wilson Holdings, Inc. is a real estate investment company. The Company owns, operates, and invests in real estate both on its own and through its investment management platform. It focuses on multifamily and office properties located in the Western United States, United Kingdom, and Ireland. It operates through two segments: Consolidated investment portfolio (the Consolidated Portfolio) and Co-Investment Portfolio. Its Consolidated Portfolio segment consists of the investments that it has made in real estate and real estate-related assets. It wholly-owns the assets in its Consolidated Portfolio. Its Co-Investment Portfolio segment consists of the co-investments that it has made in real estate and real estate-related assets through the commingled funds and joint ventures that it manages; and the fees (including, without limitation, asset management fees, construction management fees and performance fees) that it earns on its fee bearing capital. ","Kennedy-Wilson Holdings, Inc. is a real estate investment company. The Company owns, operates, and invests in real estate both on its own and through its investment management platform. It focuses on multifamily and office properties located in the Western United States, United Kingdom, and Ireland.",Real Estate
"FRP Holdings, Inc. is a holding company, which is engaged in various real estate businesses. The Company operates through four segments: Asset Management, Mining Royalty Lands, Development, and Stabilized Joint Venture Segment. Asset Management segment is engaged in leasing and management of commercial properties owned by the Company. Mining Royalty Lands Segment is engaged in leasing and management of mining royalty land owned by the Company. The segment owns several properties comprising approximately 15,000 acres under lease for mining rents or royalties and an additional 4,280 acres. Other than one location in Virginia, all of its mining properties are located in Florida and Georgia. Development segment real property acquisition, entitlement, development and construction primarily for apartment, retail, warehouse and office buildings either alone or through joint ventures. Stabilized Joint Venture segment ownership, leasing and management of buildings through joint ventures.","FRP Holdings, Inc. is a holding company, which is engaged in various real estate businesses. The Company operates through four segments: Asset Management, Mining Royalty Lands, Development, and Stabilized Joint Venture Segment. Asset Management segment engaged in leasing and management of commercial properties owned by the Company.",Real Estate
"Gyrodyne, LLC is engaged in the business of investing and acquiring, owning and managing of a diverse portfolio of real estate properties. The Company's property portfolio includes medical office and industrial properties located in Suffolk and Westchester Counties, New York. The Company owns Cortlandt Manor Medical Center comprising approximately 34,000 square feet residing on approximately 13.8 acres; and the Flowerfield Industrial Park comprising approximately 127,000 rentable square feet. Its industrial park is multi-tenanted and situated on ten acres of a 68-acre property in St. James, New York, all of which is owned by the Company. Approximately 62 of the 68 acres are included in the subdivision application filed with the Town of Smithtown. ","Gyrodyne, LLC is engaged in the business of investing and acquiring, owning and managing of a diverse portfolio of real estate properties. The Company's property portfolio includes medical office and industrial properties located in Suffolk and Westchester Counties, New York. The company owns Cortlandt Manor Medical Center and Flowerfield Industrial Park.",Real Estate
"J.W. Mays, Inc. operates a range of commercial real estate properties. The Company's properties include New York-Fulton Street at Bond Street; Brooklyn, New York-Jowein building at Elm; Brooklyn, New York Jamaica Avenue at 169th Street; Jamaica, New York Hempstead Turnpike; Levittown, New York Sunrise Highway; Massapequa, Ohio Tarlton Road; Circleville and and Brooklyn, New York-Truck bays, passage facilities and tunnel-Schermerhorn Street Building-Livingston Street. The Company holds approximately 10% lease of the Fulton Street at Bond Street's property under five separate leases and remaining of it is owned by the Company. The Jowein building at Elm Place is leased to approximately 12 tenants of which one is a retail store, one is a fast-food restaurant, two are for warehouse space and eight leases are for office space. The building Jamaica Avenue at 169th Street is Company owned and the land is leased from an affiliated company.","J.W. Mays, Inc. operates a range of commercial real estate properties. The Company holds approximately 10% lease of the Fulton Street at Bond Street's property under five separate leases. The Jowein building at Elm Place is leased to approximately 12 tenants of which one is a retail store.",Real Estate
