Description,Description Summarized,Sector,Industry Group,Industry,Sub-Industry
"Meridian Bioscience, Inc. is a life science company. The Company is engaged in the development, manufacture, sale and distribution of diagnostic test kits, primarily for certain gastrointestinal and respiratory infectious diseases and elevated blood lead levels. The Company's segments include Diagnostics and Life Science. The Diagnostics segment consists of manufacturing operations for infectious disease products in Cincinnati, Ohio; Quebec City, Canada; and Modi' in, Israel. The segment also includes blood chemistry products in Billerica, Massachusetts and the sale and distribution of diagnostics products domestically and abroad. The Life Science segment consists of manufacturing operations in Memphis, Tennessee; Boca Raton, Florida; London, England; and Luckenwalde, Germany; and the sale and distribution of bulk antigens, antibodies, polymerase chain reaction (PCR)/quantitative PCR (qPCR) reagents, nucleotides, and bioresearch reagents domestically and abroad."," Meridian Bioscience, Inc. is engaged in the development, manufacture, sale and distribution of diagnostic test kits. The Company's segments include Diagnostics and Life Science. The Life Science segment consists of manufacturing operations in Memphis, Tennessee; Boca Raton, Florida; London, England; and Luckenwalde, Germany.",Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,Health Care Supplies
"OraSure Technologies, Inc. (OraSure) develops, manufactures, and distributes of rapid diagnostic tests, sample collection and stabilization devices, and molecular services solutions. OraSure's segments consist of Diagnostics and Molecular Solutions. Diagnostics business segment primarily consists of the development, manufacture, marketing and sale of simple, easy to use diagnostic products and specimen collection devices using its technologies, as well as other diagnostic products. The Diagnostics business includes tests for diseases including COVID-19, human immunodeficiency virus (HIV) and Hepatitis C that are performed on a rapid basis at the point of care, and tests for drugs of abuse that are processed in a laboratory. Molecular Solutions business products primarily consist of collection kits and services used by clinical laboratories, direct-to-consumer laboratories, researchers, pharmaceutical companies, and animal health service and product providers."," OraSure Technologies, Inc. develops, manufactures, and distributes of rapid diagnostic tests, sample collection and stabilization devices, and molecular services solutions. Diagnostics business segment consists of the development, manufacture, marketing and sale of simple, easy to use diagnostic products and specimen collection devices. Molecular Solutions business products primarily consist of collection kits and services used by clinical laboratories, direct-to-consumer laboratories, researchers, pharmaceutical companies, and animal health service and product providers.",Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,Health Care Supplies
"QuidelOrtho Corporation is a vitro diagnostics company. The Company is engaged in the development and manufacturing of advanced technologies in diagnostic testing. Its product portfolio covers a range of point-of-care tests for infectious diseases, critical cardiac health and autoimmune biomarkers, and a range of clinical and at-home products to detect COVID-19. The Company’s capabilities include immunoassay development, automated manufacturing, monoclonal antibody characterization and development, molecular assay development, lab-based in vitro diagnostics, blood bank solutions and transfusion pre-screening. Its product categories include visually-read lateral flow, direct fluorescent antibodies, micro-titer production, fluorescent immunoassay products, molecular diagnostic products including its flagship Savanna, immunodiagnostics and integrated testing systems, pre-transfusion testing, immunodiagnostic donor screening systems and services, and ortho care services and informatics."," QuidelOrtho Corporation is engaged in the development and manufacturing of advanced technologies in diagnostic testing. Its product portfolio covers a range of point-of-care tests for infectious diseases, critical cardiac health and autoimmune biomarkers. The Company’s capabilities include immunoassay development, automated manufacturing, monoclonal antibody characterization and development.",Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,Health Care Supplies
"VolitionRx Limited is a multi-national epigenetics company that applies its Nucleosomics platform through its subsidiaries to develop blood tests to help diagnose and monitor a range of diseases, including certain cancers and diseases associated with NETosis, such as sepsis and COVID-19. The Company’s tests are based on the science of Nucleosomics, which is the practice of identifying and measuring nucleosomes in the bloodstream or other bodily fluids. Its Nucleosomics technology uses chromosomal structures called nucleosomes as biomarkers in cancer and other diseases. Its key pillars include Nu.Q , Nu.Q NETs, Nu.Q Capture, Nu.Q Discover and Nu.Q Vet. Its Nu.Q family of tests acts as an early warning system by monitoring treatment response, disease progression and remission. Its Nu.Q tests use epigenetic information from tumor cells nucleosomes that helps physicians select the treatment for each patient, monitor their response and disease progression."," VolitionRx Limited is a multi-national epigenetics company that applies its Nucleosomics platform through its subsidiaries to develop blood tests to help diagnose and monitor a range of diseases. Company’s tests are based on the science of Nucleoomics, which is the practice of identifying and measuring nucleosomes in the bloodstream.",Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,Health Care Supplies
"Castle Biosciences, Inc. is a commercial-stage diagnostics company. The Company is focused on providing physicians and their patients with personalized, clinically actionable information to clinicians and their patients to inform treatment decisions and improve health outcomes. Its portfolio consists of tests for skin cancers, uveal melanoma, Barrett’s esophagus and mental health conditions. Additionally, the Company has research and development programs for tests in other diseases with high clinical need, including its test in development to predict systemic therapy response in patients with moderate-to-severe psoriasis, atopic dermatitis and related conditions. Its products include DecisionDx-Melanoma, DecisionDx-CMSeq, DecisionDx-SCC, myPath Melanoma, DecisionDx DiffDx-Melanoma, DecisionDx-UM, DecisionDx-PRAME, TissueCypher and IDgenetix. DecisionDx-Melanoma is a gene expression profile test developed to identify the risk of metastasis in patients with invasive cutaneous melanoma."," Castle Biosciences, Inc. is a commercial-stage diagnostics company. Its portfolio consists of tests for skin cancers, uveal melanoma, Barrett’s esophagus and mental health conditions. DecisionDx-Melanoma is a gene expression profile test developed to identify the risk of metastasis in patients with invasive cutaneous melanoma.",Health Care,Health Care Equipment & Services,Health Care Providers & Services,Health Care  Services
"Exagen Inc. is a commercial-stage life sciences company. The Company offers physicians testing for patients and healthcare providers in diagnosis, prognosis, and monitoring of autoimmune conditions. The Company develops and commercialize testing products under the brand name AVISE. Its products include AVISE CTD, AVISE Lupus, AVISE APS, AVISE Vasculitis AAV, AVISE SLE Prognostic, AVISE Anti-CarP, AVISE PC4d, AVISE SLE Monitor and AVISE MTX. The Company's lead testing product AVISE enables diagnosis for patients with symptoms of connective tissue diseases (CTD) and Systemic lupus erythematosus (SLE). The Company’s AVISE brand allows for the differential diagnosis, prognosis and monitoring of complex autoimmune and autoimmune-related diseases, including SLE and rheumatoid arthritis (RA). The Company’s product portfolio integrates proprietary CB-CAPs technology, which is a stable and reliable method for differentially diagnosing systemic lupus erythematosus."," Exagen Inc. develops and commercialize testing products under the brand name AVISE. Company's lead testing product AVISE enables diagnosis for patients with symptoms of connective tissue diseases (CTD) and Systemic lupus erythematosus (SLE) The Company’s product portfolio integrates proprietary CB-CAPs technology, which is a stable and reliable method.",Health Care,Health Care Equipment & Services,Health Care Providers & Services,Health Care  Services
"Guardant Health, Inc. is a precision oncology company. The Company is focused on helping conquer cancer through the use of its blood-based tests, data sets, and advanced analytics. It has developed its Guardant360, Guardant360 CDx, and GuardantOMNI liquid biopsy-based tests for advanced-stage cancer. It also developed its Guardant Reveal liquid biopsy-based test for residual and recurring cancer to address the need for Stage II-II I colorectal cancer. Its Guardant360 test is a molecular diagnostic test measuring 74 cancer-related genes. Its Guardant360 CDx test is a liquid biopsy test measuring 55 cancer-related genes. Its GuardantOMNI test has a broader 500-gene panel, all of which analyze circulating tumor deoxyribonucleic acid (DNA) in the blood. The Company's tests are used by biopharmaceutical companies for a range of applications, including identifying patient populations to accelerate translational science research and clinical trial enrollment, and companion diagnostic. "," Guardant Health, Inc. is a precision oncology company. The Company is focused on helping conquer cancer through the use of its blood-based tests, data sets, and advanced analytics. It has developed its Guardant360,. Guardant Reveal liquid biopsy-based test for residual and recurring cancer to address the need for Stage II-II I colorectal cancer.",Health Care,Health Care Equipment & Services,Health Care Providers & Services,Health Care  Services
"Precipio, Inc. is a healthcare solutions company that is focused on cancer diagnostics. The Company is focused on developing various technologies including IV-Cell, HemeScreen and ICE-COLD-PCR (ICP). The IV-Cell is a cell culture media that addresses the problem of selective and serial culturing. IV-Cell is a media that enables culturing of all four hematopoietic cell lineages, which include myeloid cells, B-cells, T-cells and plasma cells. The diagnostic process of hematopoietic diseases involves chromosomal analysis by conducting cell-culture-based tests in a cytogenetics laboratory to imitate in-vivo conditions. HemeScreen technology was developed by the Company targeting Myeloproliferative Neoplasms (MPN), which has evolved into a suite of robust genetic diagnostic panels. ICP technology was developed at Harvard and is licensed exclusively by Dana-Farber. Its laboratory and research and development (R&D) facilities are located in New Haven, Connecticut and Omaha."," Precipio, Inc. is a healthcare solutions company focused on cancer diagnostics. The Company is focused on developing various technologies including IV-Cell, HemeScreen and ICE-COLD-PCR (ICP) Its laboratory and research and development (R&D) facilities are located in New Haven, Connecticut and Omaha.",Health Care,Health Care Equipment & Services,Health Care Providers & Services,Health Care  Services
"HTG Molecular Diagnostics, Inc. is a life science company, which is focused on advancing precision medicine through its transcriptome-wide profiling technology. The Company's HTG Edge and HTG EdgeSeq platforms, consisting of instrumentation, consumables and software analytics, are used in sample profiling applications, including tumor profiling, molecular diagnostic testing and biomarker development. The Company's HTG Edge and HTG EdgeSeq platforms automate the molecular profiling of genes and gene activity using its nuclease protection chemistry on a range of biological samples. The Company's HTG EdgeSeq chemistry, together with its HTG Edge or HTG EdgeSeq instrumentation and software, automates and adapts its nuclease protection chemistry to enable analysis using next generation sequencing (NGS) instrumentation."," HTG Molecular Diagnostics, Inc. is focused on advancing precision medicine through its transcriptome-wide profiling technology. The Company's Edge and EdgeSeq platforms, consisting of instrumentation, consumables and software analytics, are used in sample profiling applications, including tumor profiling, molecular diagnostic testing and biomarker development.",Health Care,Health Care Equipment & Services,Health Care Technology,Health Care Technology
"Avid Bioservices, Inc. is a contract development and manufacturing organization (CDMO). The Company provides a range of services from process development to Current Good Manufacturing Practices (CGMP) clinical and commercial manufacturing, focused on biopharmaceutical drug substances derived from mammalian cell culture. The Company provides a range of process development, CGMP clinical and commercial manufacturing services for the biotechnology and biopharmaceutical industries. The Company’s services include CGMP clinical and commercial product manufacturing, bulk packaging, release and stability testing and regulatory submissions support. The Company also provides a variety of process development services, including upstream and downstream development and optimization, analytical methods development, testing and characterization."," Avid Bioservices, Inc. provides a range of services focused on biopharmaceutical drug substances derived from mammalian cell culture. The Company’s services include CGMP clinical and commercial product manufacturing, bulk packaging, release and stability testing and regulatory submissions support.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"Biocept, Inc. is a molecular oncology diagnostics company. The Company focuses on developing and commercializing clinical diagnostic laboratory assays designed to identify tumor cells and cell-free tumor deoxyribonucleic acid (DNA) from blood, and cerebrospinal fluid (CSF). Its product is branded and trademarked under the name of CNSide. In addition to CNSide, its current blood-based testing includes its Target Selector technologies, which enables detection of specific gene mutations, such as EGFR, KRAS or BRAF, in cell-free ctDNA from blood samples, as well as specific protein and gene alterations, such as HER2 amplification, in circulating tumor cells (CTCs) isolated from blood. Its multi-modality combination of a cell capture and analysis method used with a cell-free tumor DNA approach provides both high-sensitivity and specificity and is applicable to a range of diagnostic applications in patients with metastatic carcinoma. It provides blood-based liquid biopsy technology."," Biocept focuses on developing and commercializing clinical diagnostic laboratory assays designed to identify tumor cells and cell-free tumor deoxyribonucleic acid (DNA) from blood, and cerebrospinal fluid (CSF) Its product is branded and trademarked under the name of CNSide.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"Cardiff Oncology Inc. is a clinical-stage biotechnology company. The Company is focused on developing treatment for cancer patients. Its drug candidate onvansertib, is a polo-like kinase 1 (PLK1) adenosine triphosphate (ATP) competitive inhibitor with the combination of chemotherapy and targeted therapeutics. Its clinical trial includes TROV-054, CRDF-001 and TROV-053. TROV-054 is a Phase I b/2 open-label clinical trial of onvansertib in combination with FOLFIRI (folinic acid, fluorouracil, and irinotecan) and Avastin (bevacizumab). TROV-053 is a Phase II open-label clinical trial of onvansertib in combination with Zytiga (abiraterone acetate)/prednisone. CRDF-001 is a Phase 2 open-label multi-center clinical trial of onvansertib in combination with nanoliposomal irinotecan, leucovorin, and fluorouracil for second line treatment of patients with metastatic pancreatic ductal adenocarcinoma (mPDAC). "," Cardiff Oncology Inc. is a clinical-stage biotechnology company. The Company is focused on developing treatment for cancer patients. Its drug candidate onvansertib, is a polo-like kinase 1 (PLK1) adenosine triphosphate (ATP) competitive inhibitor.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"CareDx, Inc. is a precision medicine company. The Company is focused on the discovery, development, and commercialization of clinically differentiated, diagnostic solutions for transplant patients and caregivers. The Company offers testing services, products, and patient and digital solutions along the pre- and post-transplant patient journey and is a provider of genomics-based information for transplant patients. Its commercially available testing services consist of AlloSure Kidney, a donor-derived cell-free DNA (dd-cfDNA) solution for kidney transplant patients; AlloMap Heart, a gene expression solution for heart transplant patients; AlloSure Heart, a dd-cfDNA solution for heart transplant patients; and AlloSure Lung, a dd-cfDNA solution for lung transplant patients. Its suite of AlloSeq products include AlloSeq Tx, AlloSeq cfDNA, AlloSeq HCT, TruSight HLA, Olerup SSP and QTYPE. It develops and provides diagnostic surveillance testing services for various transplant recipients."," CareDx is focused on the discovery, development, and commercialization of clinically differentiated, diagnostic solutions for transplant patients and caregivers. The Company offers testing services, products, and patient and digital solutions along the pre- and post-transplant patient journey. It develops and provides diagnostic surveillance testing services for various transplant recipients.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"Celcuity, Inc. is a clinical-stage biotechnology company. The Company is seeking to extend the lives of cancer patients by pursuing an integrated therapeutic (Rx) and companion diagnostic (CDx) strategy. Its therapeutic efforts are focused on developing molecularly targeted therapies that address the same cancer driver a CELsignia companion diagnostic can identify. The Company's lead therapeutic candidate is gedatolisib, a potent, reversible dual inhibitor that selectively targets all Class I isoforms of PI3K and mammalian target of rapamycin (mTOR). Its mechanism of action and pharmacokinetic properties are highly differentiated from other investigational therapies that target PI3K or mTOR alone or together. Its initial clinical development program for gedatolisib focus on the treatment of patients with hormone receptor positive (HR+), HER2-negative, advanced, or metastatic breast cancer. The Company's additional clinical development programs focus on various other tumor types."," Celcuity, Inc. is a clinical-stage biotechnology company. The Company is seeking to extend the lives of cancer patients by pursuing an integrated therapeutic (Rx) and companion diagnostic (CDx) strategy. Its lead therapeutic candidate is gedatolisib, a potent, reversible dual inhibitor that selectively targets all Class I isoforms of PI3K and mammalian target of rapamycin.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"DermTech, Inc. is a molecular diagnostics company. The Company is focused on developing and marketing non-invasive genomics tests to aid in the diagnosis and management of various skin conditions, including skin cancer, inflammatory diseases, and aging-related conditions. It provides the Pigmented Lesion Assay (PLA), which is a gene expression test that enables early detection of genomic atypia and helps rule out melanoma and the need for a surgical biopsy of atypical pigmented lesions. The Company offers the Nevome test, which is an adjunctive reflex test for the PLA and is used with histopathology to identify additional risk factors for melanoma and confirm the diagnosis. Its Adhesive Skin Sample Collection Kit offers properties of the adhesive and a collection of informative cellular materials for its PLA. The Company’s Telemedicine Option for the PLA is the provision of health-related services and information through electronic information and telecommunication technologies. "," DermTech, Inc. is focused on developing and marketing non-invasive genomics tests to aid in the diagnosis and management of various skin conditions. It provides the Pigmented Lesion Assay (PLA), which is a gene expression test that enables early detection of genomic atypia and helps rule out melanoma.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"ImmuCell Corporation is an animal health company. The Company is engaged in development, acquisition, manufacture and sale of products that improve the health and productivity of dairy and beef cattle. It manufactures and markets the First Defense product line for the prevention of scours in newborn dairy and beef calves. It expanded this line into five different products with formulations targeting E. coli and coronavirus pathogens, as well as E. coli, coronavirus and rotavirus pathogens. Its Tri-Shield First Defense product line extension is calf-level, passive antibody product providing immediate immunity against E. coli, coronavirus and rotavirus. These product line provides Immediate Immunity to newborn calves. The Company is engaged in development of Re-Tain, a Nisin treatment for subclinical mastitis in lactating dairy cows. Its products reduce the use of traditional antibiotics in food producing animals."," ImmuCell Corporation is an animal health company. The Company is engaged in development, acquisition, manufacture and sale of products that improve the health and productivity of dairy and beef cattle. It manufactures and markets the First Defense product line for the prevention of scours in newborn dairy.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"Lexicon Pharmaceuticals, Inc. is a biopharmaceutical company. The Company is focused on the discovery, development, and commercialization of pharmaceutical products for the treatment of human disease. Its pipeline includes Sotagliflozin, LX9211, and LX2761. Sotagliflozin is an orally-delivered small molecule compound that is being developed for the treatment of heart failure and type I diabetes, and type II diabetes, heart failure and chronic kidney disease. LX9211 is an orally-delivered small molecule compound that is being developed for the treatment of neuropathic pain. The Company is conducting a Phase II clinical trial of LX9211 in diabetic peripheral neuropathic pain and a second Phase II clinical trial of LX9211 in post-herpetic neuralgia. LX2761 is an orally-delivered small molecule compound that is designed to inhibit sodium-glucose cotransporter 1 (SGLT1) locally in the gastrointestinal tract without any inhibition of sodium-glucose cotransporter 2 (SGLT2) in the kidney."," Lexicon Pharmaceuticals, Inc. is a biopharmaceutical company. The Company is focused on the discovery, development, and commercialization of pharmaceutical products for the treatment of human disease. Its pipeline includes Sotagliflozin, LX9211, LX2761, and LX2762. LX2760 is an orally-delivered small molecule compound designed to inhibit sodium-glucose cotransporter 1 (SGLT1) locally in the gastrointestinal tract",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"Myriad Genetics, Inc. is a genetic testing and precision medicine company. The Company primarily provides testing and collaborative development of testing that is designed to assess an individual’s risk for developing the disease later in life, identify a patient’s likelihood of responding to drug therapy and guide a patient’s dosing to ensure optimal treatment, or assess a patient’s risk of disease progression, and includes corporate services, such as finance, human resources, legal and information technology. The Company discovers and commercializes genetic tests. The Company's products include MyRisk, BRACAnalysis, BRACAnalysis CDx, MyChoice CDx, Prolaris, EndoPredict, Foresight and Prequel, GeneSight, Vectra. The Company’s wholly owned subsidiaries include Myriad Genetic Laboratories, Inc., Assurex Health, Inc., Myriad Women’s Health, Inc, Myriad Genetics Espana SL, Myriad Genetics S.r.l., Myriad Genetics B.V. and Myriad Genetics GK."," Myriad Genetics, Inc. provides testing and collaborative development of testing that is designed to assess an individual’s risk for developing the disease later in life. The Company's products include MyRisk, BRACAnalysis, BrACAnalysis CDx, EndoPredict, Foresight and Prequel, GeneSight, Vectra.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"Navidea Biopharmaceuticals, Inc. is a biopharmaceutical company. The Company is focused on the development and commercialization of precision immunodiagnostic agents and immunotherapeutics. The Company is developing multiple precision-targeted products based on its Manocept platform to enhance patient care by identifying the sites and pathways of undetected disease. Its business is focused on two primary types of drug products, such as diagnostic substances, including Tc99m tilmanocept and other diagnostic applications of its Manocept platform, and therapeutic development programs, including therapeutic applications of its Manocept platform. The Company has developed processes for producing the first two therapeutic Manocept immuno-construct series, the Manocept doxorubicin (MAN-DOX) series, which targets activated CD206+ macrophages, and the Manocept dexamethasone (MAN-DEX) series, which inhibits the inflammatory activity of activated CD206+ macrophages."," Navidea Biopharmaceuticals, Inc. is focused on the development and commercialization of immunodiagnostic agents and immunotherapeutics. The Company is developing multiple precision-targeted products based on its Manocept platform to enhance patient care by identifying the sites and pathways of undetected disease.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"OpGen, Inc. is a precision medicine company that uses molecular diagnostics and informatics to combat infectious disease. The Company, through its subsidiaries, is focused on developing and commercializing molecular microbiology solutions helping to guide clinicians with actionable information infections caused by multidrug-resistant microorganisms (MDROs). The Company’s product portfolio includes the Curetis Unyvero System and multiplex syndromic panels, Acuitas AMR Gene Panel and Acuitas Lighthouse, and the ARES Technology Platform including ARESdb using next generation sequencing (NGS) technology and Artificial intelligence (AI) powered bioinformatics solutions for antibiotic response prediction, as well as the Curetis CE vitro diagnostic (IVD) marked polymerase chain reaction (PCR) based severe acute respiratory syndrome (SARS) CoV-2 test kit. The Company’s subsidiaries include Curetis GmbH and Ares Genetics GmbH."," OpGen, Inc. is a precision medicine company that uses molecular diagnostics and informatics to combat infectious disease. The Company’s product portfolio includes the Curetis Unyvero System and multiplex syndromic panels. The ARES Technology Platform including ARESdb using next generation sequencing (NGS) technology and Artificial intelligence (AI) powered bioinformatics solutions for antibiotic response prediction.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"T2 Biosystems, Inc. is an in-vitro diagnostics company. The Company is focused on rapid detection of sepsis-causing pathogens and antibiotic resistance genes. The Company is using its T2MR technology, which enables rapid detection of pathogens, biomarkers and other abnormalities in a variety of unpurified patient sample types, including whole blood, plasma, serum, saliva, sputum and urine, and can detect cellular targets at limits of detection as low as one colony forming unit per milliliter (CFU/mL). Its products include the T2Dx Instrument, T2Candida Panel, the T2Bacteria Panel, the T2Resistance Panel, and the T2SARS-CoV-2 Panel that are all powered by the T2MR technology. Its T2Candida Panel is a direct-from-blood test that identifies the lethal form of common blood stream infections that cause sepsis and candidemia. Its T2Bacteria Panel is a direct-from-blood test that detects certain bacterial pathogens associated with sepsis."," T2 Biosystems, Inc. is an in-vitro diagnostics company. The Company is focused on rapid detection of sepsis-causing pathogens and antibiotic resistance genes. Its products include the T2Dx Instrument, T2Candida Panel and T2Bacteria Panel.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"Veracyte, Inc. is a genomic diagnostics company. The Company offers customized biomarker testing and analytical services. It offers a complete range of in vitro diagnostic (IVD) and companion diagnostic development services to biopharmaceutical companies and diagnostic companies. It offers tests across various diseases, which include Afirma Genomic Sequencing Classifier for thyroid cancer; Decipher Prostate Biopsy and Radical Prostatectomy for prostate cancer; Prosigna Breast Cancer Assay for breast cancer; Genomic Sequencing Classifier and Percepta Nasal Swab Test for lung cancer; Envisia Genomic Classifier test for interstitial lung diseases; Decipher Bladder Genomic Classifier test for bladder cancer and Immunoscore Colon Cancer Test for colon cancer. It also offers Immunogram, a spatial molecular analysis and bioinformatics tool that integrates genomic, transcriptomic and proteomic data to help researchers understand the intricacies of the tumor immune microenvironment. "," Veracyte, Inc. offers a range of in vitro diagnostic (IVD) and companion diagnostic development services to biopharmaceutical companies and diagnostic companies. It also offers Immunogram, a spatial molecular analysis and bioinformatics tool that integrates genomic, transcriptomic and proteomic data.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,Biotechnology
"10x Genomics, Inc. is a life science technology company. The Company's integrated solutions include instruments, consumables, and software for analyzing biological systems. Its products include Chromium Single Cell Gene Expression, Single Cell Immune Profiling, Single Cell assay for transposase accessible chromatin (ATAC) + Gene Expression, Single Cell ATAC, Spatial Gene Expression, Spatial Gene Expression, Spatial Multiomics, and Targeted Gene Expression. Its instruments include Chromium X Series, Chromium Connect, and Chromium Controller. Its technology Next GEM technology, which include chips and compatible reagents, which are offered for single cell product portfolio. Its consumables portfolio includes microfluidic chips, slides, reagents, and other consumables for both its Visium and Chromium solutions. The Company's applications include clustered regularly interspaced short palindromic repeats (CRISPR) screening, multiomic cytometry, and immune receptor mapping."," 10x Genomics, Inc. is a life science technology company. The Company's integrated solutions include instruments, consumables, and software for analyzing biological systems. Its products include Chromium Single Cell Gene Expression, Single Cell Immune Profiling, and Single Cell assay for transposase accessible chromatin (ATAC) + Gene Expression.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,Life Sciences Tools & Services
"Adaptive Biotechnologies Corporation is a commercial-stage company. The Company is focused on using the biology of the adaptive immune system to develop the diagnosis and treatment of disease. Its immune medicine platform combines a suite of chemistry, biology and machine learning to generate clinical immunomics data to decode the adaptive immune system. Its commercial research products include immunoSEQ and immunoSEQ T-MAP. immunoSEQ utilizes bias-controlled polymerase chain reaction (PCR) to sequence immune receptors from deoxyribonucleic (DNA). Its clonoSEQ diagnostic test detects and monitors the number of cancer cells that are present in a patient’s body during and after treatment, known as minimal residual disease (MRD). It uses its T cell receptor (TCR)-Antigen Map to develop research solutions and diagnostic products, such as immunoSEQ T-MAP and T-Detect. It also focuses on developing immune-mediated therapies in oncology and other disease areas.", Adaptive Biotechnologies Corporation is a commercial-stage company. The Company is focused on using the biology of the adaptive immune system to develop the diagnosis and treatment of disease. It also focuses on developing immune-mediated therapies in oncology and other disease areas.,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,Life Sciences Tools & Services
"NanoString Technologies, Inc. is a provider of life science tools for discovery and translational research. It develops, manufactures, and markets technologies of biological materials for life science researchers in the fields of genomics and proteomics. It offers two product platforms, including its nCounter Analysis System ( nCounter) and GeoMx Digital Spatial Profiler ( GeoMx DSP). Its nCounter is an automated, multi-application, digital detection and counting system which directly profiles hundreds of molecules simultaneously, using optical barcoding chemistry. Its nCounter platform is based on automated instruments that prepare and analyze biological samples using reagents. GeoMx DSP is used to analyze selected regions of an intact biological sample without the need to break down the sample, enabling researchers to see how gene expression might vary across those regions. In addition, it has developed CosMx Spatial Molecular Imager, which is a spatial biology product platform."," NanoString Technologies, Inc. develops, manufactures, and markets technologies of biological materials for life science researchers in the fields of genomics and proteomics. It offers two product platforms, including its nCounter Analysis System and GeoMx Digital Spatial Profiler. Its nCounter is an automated, multi-application, digital detection and counting system which profiles hundreds of molecules simultaneously.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,Life Sciences Tools & Services
"Personalis, Inc. is a cancer genomics company, which enables precision cancer therapies and diagnostics. The Company is focused on the development of therapies by providing molecular data about each patient's cancer and immune response. It provides sequencing and data analysis services to support the development of cancer therapies. Its NeXT Platform, which provides its biopharmaceutical customers with information on over 20,000 human genes, together with the immune system, in contrast to many cancer panels that cover over 50 to 500 genes. Its NeXT Platform is designed to provide analysis of both a tumor and its immune microenvironment from a single limited tissue sample. Its platform covers the deoxyribonucleic acid sequence of all of the approximately 20,000 human genes. It also reports on transcriptome of a tumor, which encompasses ribonucleic acid expression across human genes, allowing it to determine which of the genomic mutations might actually be driving tumor progression."," Personalis is focused on the development of therapies by providing molecular data about each patient's cancer and immune response. Its NeXT Platform is designed to provide analysis of both a tumor and its immune microenvironment from a single limited tissue sample. Its platform covers the deoxyribonucleic acid sequence of all of the approximately 20,000 human genes.",Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,Life Sciences Tools & Services
"Arcadia Biosciences, Inc. is a producer and marketer of plant-based health and wellness products. The Company is engaged in developing crop improvements, primarily in wheat, designed to enhance farm economics by improving the performance of crops in the field, as well as their value as food ingredients, health and wellness products, and their viability for industrial applications. It is using non-genetically modified (non-GMO) advanced breeding techniques to develop the products. The Company's product portfolio includes GoodWheat Consumer Products, Zola Coconut Water, ProVault Topical Pain Relief, SoulSpring Body Care and Saavy Naturals Body Care. Its GoodWheat portfolio of specialty wheat ingredients delivers health benefits with advanced nutritional profiles. ProVault’s tetrahydrocannabinol (THC)-free, cannabidiol (CBD)-infused blend of natural ingredients and fast-acting cooling agents are designed to relieve muscle and joint pain and soothe skin."," Arcadia Biosciences, Inc. is a producer and marketer of plant-based health and wellness products. The Company's product portfolio includes GoodWheat Consumer Products, Zola Coconut Water, ProVault Topical Pain Relief, SoulSpring Body Care and Saavy Naturals Body Care.",Consumer Staples,"Food, Beverage & Tobacco",Food Products,Agricultural Products
"22nd Century Group, Inc. is an agricultural biotechnology and intellectual property company. The Company is focused on tobacco harm reduction, reduced nicotine tobacco and improving health and wellness through plant science. In tobacco, hemp/cannabis, and hop plants, it uses various plant breeding technologies, including genetic engineering, gene-editing, and molecular breeding to deliver solutions for the life science and consumer products industries by creating new plants with optimized alkaloid and flavonoid profiles as well as improved yields and valuable agronomic traits. It has developed very low nicotine content (VLNC) tobacco and cigarettes, which contain 95% less nicotine than conventional tobacco and cigarettes. Its reduced nicotine cigarettes include VLN King and VLN Menthol King. In hemp, the Company is developing hemp varieties with increased levels of certain cannabinoids and other desirable agronomic traits."," 22nd Century Group, Inc. is an agricultural biotechnology and intellectual property company. The Company is focused on tobacco harm reduction, reduced nicotine tobacco and improving health and wellness through plant science. It uses various plant breeding technologies, including genetic engineering, gene-editing, and molecular breeding to deliver solutions for the life science and consumer products industries.",Consumer Staples,"Food, Beverage & Tobacco",Tobacco,Tobacco
